ID,Is_Lead
VBENBARO,0.64311206
CCMEWNKY,0.3884288
VK3KGA9M,0.64053655
TT8RPZVC,0.6502423
SHQZEYTZ,0.6502423
MZZAQMPT,0.62735724
Y88TW36I,0.6374539
3UGOAQNU,0.64053655
VVUKMUJT,0.3447172
9R363ZXS,0.6190597
BLISM6JE,0.64053655
CH8S7JK7,0.59928614
EAHDPXEJ,0.4232027
BNUK9PRF,0.551509
GP2PG6FJ,0.64053655
WNQCSN8A,0.6427675
32DN4YVZ,0.52248025
GXAMDANM,0.64053655
MXETLUP4,0.63635254
MPXK6TVE,0.3814677
LBSIME2K,0.614477
D6ORJTM6,0.64053655
HGDIBAKA,0.43280184
UUZYL9DZ,0.47847432
AUGE3VWK,0.64053655
MX7GOX6Q,0.6251693
TQN6K35W,0.63976383
QQDRMQQN,0.5366955
UP6GC6F4,0.64086545
BMHBUVHB,0.43320042
KGLDW86A,0.6221397
FQEOMOP4,0.61906374
DYWM5MEU,0.6191894
DXHGXV8F,0.64053655
AVFBFQKC,0.6180373
DBIDKYMV,0.6252862
KYZHMEBY,0.5315359
SSFEBUGF,0.64053655
MGJTAG8X,0.5179517
MP6BERDO,0.61939734
GXZ8ED68,0.64053655
ICTFGWQR,0.5257682
EAYHTRKH,0.6502423
6FN97QLQ,0.61972916
3H5MZDDW,0.60692066
2DXZZWSN,0.6415825
MM4QIRE5,0.6261729
HJWVYXUA,0.62993616
RBRSJUP3,0.39365363
YFRQKGXW,0.525793
N3SADEBV,0.64086545
G2A2YYXY,0.6427675
XMGA3WT3,0.62980616
KVZQPSGI,0.588863
UAKARBBG,0.6427675
WYKKL85Z,0.6104311
GHNYYGRR,0.6237352
UBAJANWT,0.64053655
LSARSF7U,0.6502423
4CNSJVVR,0.6010994
JRHJSWYO,0.56393445
FHZ8SVVI,0.63699543
JUIRE47M,0.44679296
GDIVN2GL,0.63976383
WMF3DYE3,0.37386215
MAQEHEWK,0.6191894
2W8DLKFU,0.64053655
AKGRML6H,0.6237352
B7WUUGCY,0.6427675
TLJOYATM,0.5088622
UH6ZDM3W,0.3624037
7IP5SSRR,0.37953764
PV85PMEB,0.5126916
FGDOY4NI,0.6275517
7YYIXJQE,0.64086545
BHW42XPW,0.6386372
3PKEEAT4,0.5575303
ACFPZ3LM,0.64053655
6GORGNYN,0.39323336
AEPQTMJK,0.5059575
S6FNZFKK,0.64053655
JTYNEKRQ,0.52363646
GPXDPHHC,0.63976383
O8TMKNNB,0.6391902
XSQVHKYG,0.64053655
MJ3CZRAE,0.6502423
3NSQEYBJ,0.5387174
SXVBASGH,0.64053655
5ZIGZYSS,0.6366318
FQSHBCUT,0.6111088
MU45XUBP,0.63976383
BVULDPBI,0.63976383
82GRNPFG,0.3831712
KKBNELBF,0.6427675
HXQGBDGY,0.64053655
28HDZICG,0.45222157
GHBPKPJC,0.64053655
FDWZFSSC,0.41274816
FWTIWZF3,0.64053655
JYMHVPMY,0.64294505
AHUDO2T6,0.3977632
ACDHABS3,0.6082927
5NTYJJDV,0.63739103
2M4VPY4V,0.6270844
KAHP9XLF,0.6256021
YRLEWZFQ,0.63528955
JZWVLXHJ,0.58450127
JZZSXUKT,0.5634794
93RURE2J,0.38108152
4RNB6FDV,0.5285102
27E7HMMG,0.634868
2QEFQQWN,0.64053655
DDTCD2XI,0.6343452
VGVEYSEG,0.38186216
WCXVE7RK,0.63976383
RTN4R3UE,0.6427675
K2PVS4RB,0.64053655
Q36J686Z,0.60021436
NWKHMEOF,0.59465975
PVJYQQGT,0.5470823
GPUMRNWC,0.64053655
LXHCDSVH,0.5626979
BNIUPSVK,0.6362715
FW3QI3WW,0.63699543
IEEUGXMY,0.40333575
FVVXDLBO,0.64053655
UC2JJB6Y,0.6343452
3WPAHP52,0.5664431
HDTCJJOE,0.53959787
UCSB9GKK,0.64086545
HANBFYTH,0.6235218
FLUU2HNV,0.64053655
64PIYWDJ,0.5963679
9AHNH8ZX,0.4047892
KLHUI2SE,0.63621545
YRHYUJFW,0.40132344
G5RWWH7F,0.61967754
SCBT9BAX,0.6502423
UGZGLVNB,0.5977601
2RRNUFBV,0.37910473
B6O59TEY,0.51449287
CYHRRYH6,0.63976383
GGYZVHWU,0.6343452
K6AM97RN,0.6357393
ATM5JQYM,0.64086545
7GYZSGWA,0.64053655
DFWUDQCR,0.6339588
E2Z98CR3,0.37117898
GD9KTSLY,0.64053655
2AMRA4OD,0.6237352
CFHZ3ZE6,0.5992384
BOMLVM5K,0.64053655
OBBEGBSY,0.5392546
FJEHOK8W,0.6427675
3GMAEVPJ,0.6066051
WAVDLUTH,0.64053655
6EN8GZX6,0.630463
VXGA3GKB,0.53157306
U4MZ3U8C,0.48915565
GU4RDP8S,0.41861963
N3TPNHCD,0.6310228
JRRHWQC8,0.42764646
NZ5GBHZK,0.64294505
LCUC2LAJ,0.39285392
DJDSU9D2,0.5857843
647K6DBR,0.63976383
7NFXVESK,0.6357393
EWUWF25N,0.64053655
7QKYPLA8,0.6427675
XQVXWBNO,0.64053655
CNWH4MVA,0.64053655
AFJUJFQD,0.6357393
QKMFDX9H,0.5889987
YYMB5QBY,0.62980616
IRY3SEX7,0.5857476
CUAUZJH8,0.5962291
JYFUYQF5,0.5893403
I4NYEDFE,0.4636665
M3RSPRGQ,0.62039167
JIL3KWQN,0.62723064
X4B5ZBWU,0.61976534
AHYTHHSE,0.64053655
E7EHQEQK,0.5460557
FAMHAVN3,0.39266127
CCGKCTR6,0.63976383
6DTSELRV,0.63976383
LU8X3G6O,0.49497688
NPFDAUJY,0.64053655
DR9PXCFU,0.6502423
SHVZMWBV,0.6355886
8TGXGZHX,0.58404183
IKRSHJFW,0.616295
TYKRZDCP,0.48178297
9IDA3L7P,0.5680878
ASOWCMDB,0.64053655
KZ5J2JGC,0.4260924
D5UCFKTV,0.64053655
2N8FFP7W,0.6427675
SA36MTFS,0.6502423
8UDMURUH,0.5694206
7VSQV6QN,0.62723064
IFUG9NC5,0.64053655
EQXDLQRG,0.61965656
JAR8YY9J,0.6135174
BS4TAF6M,0.64053655
WQJ9SPT9,0.3749829
7QHT4ON2,0.63976383
FNGPQN7B,0.6260914
DDOMDZRU,0.48752826
QYR9HXHP,0.5231577
S4NGXFXY,0.6502423
NOJ2KSCC,0.41351444
ZD2JRUNB,0.51883495
GZIPTSNN,0.64311206
LCFYUVE9,0.4156257
PPANVU9W,0.64053655
DRPV9STB,0.6343452
AFSPF3WZ,0.34589678
GPXEUNND,0.44316328
NSADMDSM,0.63976383
CKWJU8RQ,0.45133716
